timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4392162.728,1656,1634,634014276,219.28,103149608,0.9128337502479553,0.01115157175809145,80.78553009033203,0.13532300293445587
4392262.728,1656,1634,634014279,219.29,103149670,0.8938909769058228,0.03878660500049591,81.39925384521484,0.11920535564422607
4392362.728,1656,1634,634014279,219.29,103149670,0.9161421060562134,-0.019354980438947678,81.94995880126953,0.10701481252908707
4392462.728,1693,1634,634014279,219.28,103149733,0.8945671319961548,-0.0004901672946289182,82.49504089355469,0.09638966619968414
4392562.728,1741,1634,634014279,219.28,103149733,1.239882230758667,0.07392558455467224,83.2753677368164,0.10194164514541626
4392662.728,1754,1634,634014280,219.29,103149799,1.4253313541412354,0.15506678819656372,84.19847106933594,0.13955935835838318
4392762.728,1755,1634,634014280,219.29,103149799,1.5527758598327637,0.20457683503627777,85.15826416015625,0.17044992744922638
4392862.728,1762,1634,634014280,219.3,103149868,1.5749242305755615,0.22157324850559235,86.14439392089844,0.1815803498029709
4392962.728,1781,1634,634014280,219.3,103149868,1.7177287340164185,0.15942835807800293,87.17749786376953,0.18562927842140198
4393062.728,1783,1634,634014278,219.29,103149942,1.6611768007278442,0.21788711845874786,88.22683715820312,0.18650312721729279
4393162.728,1784,1634,634014278,219.29,103149942,1.5585100650787354,0.18716183304786682,89.27465057373047,0.18858158588409424
4393262.728,1784,1634,634014275,219.3,103150018,1.5374069213867188,0.13955238461494446,90.34255981445312,0.18814942240715027
4393362.728,1784,1634,634014275,219.3,103150018,1.5187582969665527,0.2066957652568817,91.382080078125,0.1874641478061676
4393462.728,1798,1634,634014270,219.29,103150095,1.4318134784698486,0.20773065090179443,92.43040466308594,0.18449458479881287
4393562.728,1798,1634,634014270,219.29,103150095,1.4848779439926147,0.179829940199852,93.51318359375,0.18340498208999634
4393662.728,1806,1634,634014265,219.3,103150173,1.4344456195831299,0.234542578458786,94.62596893310547,0.187368243932724
4393762.728,1810,1628,634014265,219.3,103150173,1.4095853567123413,0.2559712529182434,95.74390411376953,0.194766566157341
4393862.728,1811,1582,634014258,219.29,103150251,1.2954580783843994,0.18292705714702606,96.90032958984375,0.19807001948356628
4393962.728,1811,1576,634014258,219.29,103150251,0.9101664423942566,0.23050984740257263,98.00891876220703,0.19784006476402283
4394062.728,1811,1576,634014250,219.28,103150326,0.900696873664856,0.2023715376853943,99.06990051269531,0.1893938034772873
4394162.728,1811,1576,634014250,219.28,103150326,0.8023597598075867,0.07206333428621292,100.13195037841797,0.1794852316379547
4394262.728,1811,1576,634014242,219.3,103150398,0.8493282794952393,0.24053585529327393,101.2225112915039,0.17588746547698975
4394362.728,1811,1576,634014242,219.3,103150398,0.7954270839691162,0.1372186243534088,102.33209991455078,0.1781773418188095
4394462.728,1811,1576,634014232,219.36,103150464,0.9421602487564087,0.16185830533504486,103.44397735595703,0.18421077728271484
4394562.728,1811,1576,634014232,219.36,103150464,0.9345716238021851,0.3944348692893982,104.59002685546875,0.19240061938762665
4394662.728,1811,1576,634014220,219.37,103150531,1.060174822807312,0.20242667198181152,105.71749114990234,0.19329750537872314
4394762.728,1811,1576,634014220,219.37,103150531,1.0889168977737427,0.12084358185529709,106.78480529785156,0.18762680888175964
4394862.728,1811,1576,634014207,219.37,103150597,1.1167399883270264,0.21983365714550018,107.80763244628906,0.17881762981414795
4394962.728,1811,1576,634014207,219.37,103150597,1.0183806419372559,0.15144318342208862,108.92697143554688,0.17345573008060455
4395062.728,1811,1576,634014194,219.36,103150658,0.772283136844635,0.1701732873916626,110.17723846435547,0.18914468586444855
4395162.728,1811,1576,634014194,219.36,103150658,0.7897008061408997,0.2776489555835724,111.55044555664062,0.21224182844161987
4395262.728,1811,1576,634014180,219.36,103150718,0.5737264156341553,0.3538345694541931,112.98739624023438,0.22470968961715698
4395362.728,1811,1576,634014180,219.36,103150718,0.3345707952976227,0.35471731424331665,114.57518005371094,0.24116794764995575
4395462.728,1811,1576,634014166,219.38,103150770,-0.025708334520459175,0.46581193804740906,116.29734802246094,0.27072757482528687
4395562.728,1811,1576,634014166,219.38,103150770,0.4643905758857727,0.33434733748435974,117.87911224365234,0.29232048988342285
4395662.728,1811,1576,634014150,219.38,103150816,0.24892951548099518,0.4736415147781372,119.29857635498047,0.2628366947174072
4395762.728,1811,1576,634014150,219.38,103150816,-0.3954755365848541,0.396016001701355,120.94170379638672,0.24871642887592316
4395862.728,1811,1576,634014137,219.4,103150853,-0.039946213364601135,0.1949189007282257,122.73107147216797,0.2831299304962158
4395962.728,1811,1576,634014137,219.4,103150853,0.03575823828577995,0.2588001787662506,124.80953979492188,0.30967533588409424
4396062.728,1811,1576,634014124,219.41,103150884,-0.5470564365386963,0.2851297855377197,127.27587127685547,0.3511059880256653
4396162.728,1811,1576,634014124,219.41,103150884,-0.5956249237060547,0.20048707723617554,130.0886688232422,0.42239975929260254
4396262.728,1811,1576,634014112,219.43,103150906,-0.09509480744600296,0.4412088990211487,133.1358184814453,0.48029571771621704
4396362.728,1811,1576,634014112,219.43,103150906,-0.11513106524944305,0.5710446238517761,136.29244995117188,0.5123592615127563
4396462.728,1811,1576,634014099,219.44,103150923,-0.11911910027265549,0.2885796129703522,139.7342987060547,0.5338168144226074
4396562.728,1811,1576,634014099,219.44,103150923,0.10170983523130417,0.510714590549469,143.50485229492188,0.591174304485321
4396662.728,1811,1576,634014085,219.46,103150935,-0.3208754360675812,0.412862628698349,147.6219940185547,0.6349692344665527
4396762.728,1811,1576,634014085,219.46,103150935,-0.14143706858158112,0.45919033885002136,152.13385009765625,0.6962091326713562
4396862.728,1811,1576,634014072,219.47,103150941,-0.4340824782848358,0.593025803565979,156.8739471435547,0.7593536376953125
4396962.728,1811,1576,634014072,219.47,103150941,-0.11854372173547745,0.6395217180252075,161.7478790283203,0.7970646023750305
4397062.728,1811,1576,634014059,219.47,103150943,-0.30792558193206787,0.6436656713485718,166.79823303222656,0.8208415508270264
4397162.728,1811,1576,634014059,219.47,103150943,-0.010186262428760529,0.6940593719482422,171.85166931152344,0.8440593481063843
4397262.728,1811,1576,634014048,219.48,103150940,-0.06300178915262222,0.5692027807235718,176.9269256591797,0.8480817079544067
4397362.728,1811,1576,634014048,219.48,103150940,0.12058911472558975,0.42915481328964233,181.9298095703125,0.8539189100265503
4397462.728,1811,1576,634014037,219.49,103150932,0.29693686962127686,0.32195916771888733,186.87081909179688,0.8443628549575806
4397562.728,1811,1576,634014037,219.49,103150932,0.35985198616981506,0.3206799030303955,191.70567321777344,0.8200260400772095
4397662.728,1811,1576,634014025,219.47,103150922,0.3024264872074127,0.25892317295074463,196.47853088378906,0.8029248118400574
4397762.728,1811,1576,634014025,219.47,103150922,0.0757831409573555,0.13588573038578033,201.21253967285156,0.7907354831695557
4397862.728,1811,1576,634014016,219.49,103150905,0.008105799555778503,0.2752430737018585,205.97894287109375,0.7960226535797119
4397962.728,1811,1576,634014016,219.49,103150905,-0.02778896689414978,0.20035047829151154,210.8498077392578,0.8011004328727722
4398062.728,1811,1576,634014008,219.51,103150886,0.0020369170233607292,0.25539126992225647,215.87123107910156,0.8204662203788757
4398162.728,1811,1576,634014008,219.51,103150886,-0.05688830465078354,0.3126346468925476,220.98724365234375,0.8399057984352112
4398262.728,1811,1576,634014001,219.52,103150865,0.033427417278289795,0.428081750869751,226.2762908935547,0.8563334941864014
4398362.728,1811,1576,634014001,219.52,103150865,-0.00951419584453106,0.7036312818527222,231.51101684570312,0.8726226091384888
4398462.728,1811,1576,634013995,219.53,103150840,0.20585530996322632,0.8095171451568604,236.6107940673828,0.8722032308578491
4398562.728,1811,1576,634013995,219.53,103150840,0.0800323560833931,1.0473945140838623,241.68756103515625,0.8551434874534607
4398662.728,1811,1576,634013992,219.5,103150813,0.05795850604772568,1.1747558116912842,246.74267578125,0.8602056503295898
4398762.728,1811,1576,634013992,219.5,103150813,0.04485313966870308,0.9991999268531799,251.58941650390625,0.8636261820793152
4398862.728,1811,1576,634013992,219.44,103150784,0.16650456190109253,0.3405973017215729,256.1241149902344,0.8396698236465454
4398962.728,1811,1576,634013992,219.44,103150784,-0.10346512496471405,-0.48040053248405457,260.3315124511719,0.785277247428894
4399062.728,1811,1576,634013991,219.46,103150757,-0.007952800020575523,-1.0594255924224854,264.4687194824219,0.7282649874687195
4399162.728,1811,1576,634013991,219.46,103150757,-0.12961386144161224,-0.9695818424224854,268.61553955078125,0.6807462573051453
4399262.728,1506,1898,634013991,219.53,103150729,0.29004189372062683,-0.5222039222717285,271.9737243652344,0.6722826957702637
4399362.728,1506,1898,634013991,219.53,103150729,1.4773017168045044,1.1797887086868286,275.2062683105469,0.5523772239685059
4399462.728,1505,1895,634013996,219.48,103150694,1.302659034729004,2.356876850128174,278.37750244140625,0.5396769642829895
4399562.728,1505,1502,634013996,219.48,103150694,1.8042268753051758,-0.45788460969924927,280.3888854980469,0.5510578155517578
4399662.728,1505,1490,634014001,219.46,103150650,1.477542757987976,-0.6289740800857544,281.55316162109375,0.3503386378288269
4399762.728,1505,1489,634014001,219.46,103150650,0.8097355365753174,-0.6414268612861633,282.4638671875,0.1702936589717865
4399862.728,1505,1489,634014006,219.49,103150601,0.49565941095352173,-0.47295457124710083,283.23638916015625,0.138440802693367
4399962.728,1505,1489,634014006,219.49,103150601,0.23494726419448853,-0.1534702181816101,283.5558776855469,0.13679753243923187
4400062.728,1505,1493,634014011,219.48,103150555,-0.3808169662952423,-0.4550779461860657,283.5454406738281,0.06720943003892899
4400162.728,1505,1498,634014011,219.48,103150555,-1.0516397953033447,0.25862210988998413,283.8846130371094,0.0246670451015234
4400262.728,1505,1514,634014016,219.49,103150517,-0.9799051284790039,-0.005076918285340071,284.2191467285156,0.07862530648708344
4400362.728,1505,1680,634014016,219.49,103150517,-0.20610900223255157,-0.03482253476977348,284.01934814453125,0.056607089936733246
4400462.728,1505,1826,634014021,219.49,103150478,0.34946975111961365,-0.41601821780204773,283.646728515625,-0.05114728584885597
4400562.728,1505,1900,634014021,219.49,103150478,1.3375296592712402,-0.48351818323135376,283.68072509765625,-0.07978025823831558
4400662.728,1505,1900,634014025,219.52,103150429,2.8114380836486816,-0.065089151263237,283.9710388183594,-0.00887972116470337
4400762.728,1508,1900,634014025,219.52,103150429,4.05376672744751,0.07948525249958038,283.9698791503906,0.03589805215597153
4400862.728,1508,1900,634014032,219.52,103150359,4.370180606842041,-0.5891312956809998,283.7237243652344,-0.018455101177096367
4400962.728,1509,1900,634014032,219.52,103150359,3.600618362426758,0.05036291480064392,283.83355712890625,-0.049453042447566986
4401062.728,1545,1900,634014042,219.52,103150271,3.7816314697265625,-0.22142061591148376,283.65765380859375,0.007624384481459856
4401162.728,1623,1900,634014042,219.52,103150271,2.5678091049194336,-0.24696479737758636,283.7708740234375,-0.04288885369896889
4401262.728,1675,1892,634014050,219.51,103150178,1.6525797843933105,0.14201471209526062,284.3155212402344,0.02381005883216858
4401362.728,1693,1855,634014050,219.51,103150178,1.6531710624694824,0.007987204939126968,284.93206787109375,0.11037056893110275
4401462.728,1695,1760,634014060,219.5,103150086,1.012606143951416,0.23289795219898224,285.88372802734375,0.12809981405735016
4401562.728,1699,1527,634014060,219.5,103150086,0.6293219327926636,0.3439615070819855,286.9326171875,0.19219794869422913
4401662.728,1727,1499,634014071,219.49,103150001,0.3279794752597809,0.327949583530426,287.93255615234375,0.19707317650318146
4401762.728,1758,1498,634014071,219.49,103150001,-0.11338024586439133,0.27204054594039917,288.77813720703125,0.1748906970024109
4401862.728,1767,1498,634014082,219.49,103149924,-0.25366392731666565,0.29298585653305054,289.4754333496094,0.15522927045822144
4401962.728,1767,1498,634014082,219.49,103149924,-0.2310972660779953,0.20501479506492615,290.1116027832031,0.13225874304771423
4402062.728,1767,1498,634014094,219.48,103149854,-0.06801219284534454,0.07622463256120682,290.8073425292969,0.11661677062511444
4402162.728,1767,1498,634014094,219.48,103149854,0.013758179731667042,-0.029520664364099503,291.51824951171875,0.12009026110172272
4402262.728,1767,1498,634014105,219.48,103149791,0.3361598253250122,0.03489387035369873,292.28631591796875,0.12334604561328888
4402362.728,1767,1498,634014105,219.48,103149791,0.47621798515319824,0.1393204778432846,293.0325622558594,0.12990784645080566
4402462.728,1767,1498,634014117,219.48,103149731,0.3858337104320526,0.19884638488292694,293.8505554199219,0.13499489426612854
4402562.728,1767,1498,634014117,219.48,103149731,0.023253444582223892,0.1363522708415985,294.7955322265625,0.1535613089799881
4402662.728,1767,1498,634014128,219.47,103149679,-0.4435986280441284,0.22385458648204803,295.92205810546875,0.18378277122974396
4402762.728,1767,1498,634014128,219.47,103149679,-0.45592427253723145,0.17930030822753906,297.1837463378906,0.21312862634658813
4402862.728,1767,1498,634014138,219.45,103149638,-1.2210206985473633,0.2044064700603485,298.682373046875,0.23552821576595306
4402962.728,1767,1498,634014138,219.45,103149638,-1.4347033500671387,0.22205869853496552,300.6398620605469,0.27458426356315613
4403062.728,1767,1498,634014146,219.44,103149611,-1.1187465190887451,0.46496471762657166,303.0793762207031,0.35731086134910583
4403162.728,1767,1498,634014146,219.44,103149611,-1.20796799659729,0.3308992385864258,305.9141540527344,0.4462635815143585
4403262.728,1767,1498,634014154,219.44,103149591,-0.8544306755065918,0.36789825558662415,309.00445556640625,0.5148894786834717
4403362.728,1767,1498,634014154,219.44,103149591,-0.9587148427963257,0.5918339490890503,312.4405212402344,0.5622189044952393
4403462.728,1767,1498,634014162,219.44,103149579,-0.2629692852497101,0.3714749217033386,316.17303466796875,0.6212558746337891
4403562.728,1767,1498,634014162,219.44,103149579,-0.5772000551223755,0.44411343336105347,320.30047607421875,0.6666476726531982
4403662.728,1767,1498,634014170,219.45,103149571,-0.7889468669891357,0.5731446743011475,325.02294921875,0.7509164214134216
4403762.728,1767,1498,634014170,219.45,103149571,-0.8333945274353027,0.43323957920074463,330.07977294921875,0.8536413311958313
4403862.728,1767,1498,634014177,219.46,103149567,-0.7375311851501465,0.3135208785533905,335.27764892578125,0.9130306243896484
4403962.728,1767,1498,634014177,219.46,103149567,-0.8033694624900818,0.4594367742538452,340.74188232421875,0.9515536427497864
4404062.728,1767,1498,634014182,219.46,103149569,-0.4824976325035095,0.24247562885284424,346.1578369140625,0.9734410047531128
4404162.728,1767,1498,634014182,219.46,103149569,-0.6318824291229248,-0.08724270015954971,351.54425048828125,0.97940993309021
4404262.728,1767,1498,634014186,219.43,103149574,-0.30840492248535156,0.015297718346118927,356.7603454589844,0.9703291058540344
4404362.728,1767,1498,634014186,219.43,103149574,-0.21850205957889557,-0.23439013957977295,1.7134456634521484,0.9396626353263855
4404462.728,1767,1498,634014188,219.43,103149580,-0.2921597361564636,-0.4470924139022827,6.426524639129639,0.8900610208511353
4404562.728,1767,1498,634014188,219.43,103149580,-0.5112091302871704,-0.2794855833053589,11.175127983093262,0.8598464727401733
4404662.728,1767,1498,634014190,219.43,103149585,-0.5758827328681946,-0.09142813086509705,16.041316986083984,0.863018810749054
4404762.728,1767,1498,634014190,219.43,103149585,-0.7133432626724243,-0.09638739377260208,21.335115432739258,0.9051209688186646
4404862.728,1767,1498,634014189,219.45,103149589,-0.393608421087265,-0.11876245588064194,26.75995635986328,0.961557924747467
4404962.728,1767,1498,634014189,219.45,103149589,-0.4752780795097351,0.0615919753909111,32.25092697143555,0.9980341792106628
4405062.728,1767,1498,634014187,219.45,103149592,-0.2220209538936615,-0.015529211610555649,37.60919189453125,1.0067994594573975
4405162.728,1767,1498,634014187,219.45,103149592,-0.3040822446346283,-0.05911969766020775,42.732208251953125,0.9814953804016113
4405262.728,1767,1498,634014186,219.45,103149591,-0.23263049125671387,0.051366835832595825,47.63063049316406,0.9309650659561157
4405362.728,1767,1498,634014186,219.45,103149591,-0.31682851910591125,0.011183369904756546,52.52263641357422,0.8986800909042358
4405462.728,1767,1498,634014184,219.45,103149592,-0.2479611039161682,-0.09775497764348984,57.54759979248047,0.8982465267181396
4405562.728,1767,1498,634014184,219.45,103149592,-0.2581459879875183,-0.29042181372642517,62.681358337402344,0.9217708706855774
4405662.728,1767,1498,634014182,219.45,103149589,-0.5099225640296936,-0.5410654544830322,67.95591735839844,0.9360551834106445
4405762.728,1767,1498,634014182,219.45,103149589,-0.5572598576545715,-0.6778417825698853,73.27178192138672,0.9509271383285522
4405862.728,1767,1498,634014181,219.47,103149582,-0.5377928018569946,-0.5610838532447815,78.6346435546875,0.9679398536682129
4405962.728,1767,1498,634014181,219.47,103149582,-0.43018853664398193,-0.3939054608345032,83.99596405029297,0.9729387760162354
4406062.728,1767,1498,634014181,219.47,103149575,-0.26624077558517456,-0.13717928528785706,89.37052154541016,0.9750015735626221
4406162.728,1767,1498,634014181,219.47,103149575,-0.09904506802558899,-0.097073495388031,94.73094177246094,0.9758416414260864
4406262.728,1767,1498,634014180,219.47,103149566,-0.11486414074897766,-0.18420323729515076,100.09407043457031,0.9644142389297485
4406362.728,1767,1498,634014180,219.47,103149566,-0.23025335371494293,-0.27337417006492615,105.3071060180664,0.9488619565963745
4406462.728,1767,1498,634014182,219.48,103149555,-0.14723488688468933,-0.48400256037712097,110.52801513671875,0.9348891377449036
4406562.728,1767,1498,634014182,219.48,103149555,-0.23164111375808716,-0.49584877490997314,115.8949203491211,0.9313825368881226
4406662.728,1767,1498,634014184,219.49,103149545,-0.2266002595424652,-0.6035410165786743,121.33035278320312,0.9418082237243652
4406762.728,1767,1498,634014184,219.49,103149545,-0.30455416440963745,-0.5674719214439392,126.72691345214844,0.9418981671333313
4406862.728,1767,1498,634014189,219.5,103149540,-0.4002537131309509,-0.33496591448783875,132.02085876464844,0.9158211946487427
4406962.728,1767,1498,634014189,219.5,103149540,-0.4937271475791931,-0.09840155392885208,137.04774475097656,0.8738399147987366
4407062.728,1767,1498,634014192,219.5,103149532,-0.34801042079925537,-0.0043574548326432705,141.8627166748047,0.843228816986084
4407162.728,1767,1498,634014192,219.5,103149532,-0.2091042697429657,0.07032705843448639,146.7556610107422,0.8203661441802979
4407262.728,1476,1492,634014196,219.5,103149527,0.7125389575958252,-0.0588311105966568,151.0677490234375,0.8355446457862854
4407362.728,1476,1492,634014196,219.5,103149527,0.6449249982833862,-0.676065981388092,154.21739196777344,0.7136586904525757
4407462.728,1476,1492,634014200,219.51,103149526,0.4336950182914734,-0.9051262140274048,156.85635375976562,0.5310776829719543
4407562.728,1476,1492,634014200,219.51,103149526,-0.05789262428879738,-0.44379010796546936,159.266845703125,0.4382120370864868
4407662.728,1476,1492,634014202,219.52,103149528,-0.13734422624111176,-0.4909307658672333,161.5439910888672,0.3993730843067169
4407762.728,1476,1492,634014202,219.52,103149528,-0.12075714766979218,-0.4130883514881134,163.633056640625,0.36900484561920166
4407862.728,1476,1492,634014205,219.53,103149530,0.13701874017715454,0.004137546755373478,165.33799743652344,0.32319653034210205
4407962.728,1476,1492,634014205,219.53,103149530,0.3579525649547577,0.19733841717243195,166.91697692871094,0.25989803671836853
4408062.728,1476,1492,634014206,219.53,103149532,0.21989805996418,0.0646856278181076,166.91697692871094,0.20553085207939148
4408162.728,1476,1492,634014206,219.53,103149532,0.3771911859512329,-0.14174513518810272,167.98382568359375,0.16231442987918854
4408262.728,1476,1492,634014206,219.53,103149535,0.13712762296199799,-0.22652363777160645,168.714599609375,0.11720428615808487
4408362.728,1476,1492,634014206,219.53,103149535,0.02295011281967163,-0.3867014944553375,169.2908172607422,0.09219223260879517
4408462.728,1476,1492,634014207,219.53,103149539,-0.21600645780563354,-0.28593122959136963,169.97650146484375,0.09750774502754211
4408562.728,1476,1492,634014207,219.53,103149539,-0.13343439996242523,-0.14950504899024963,170.8164825439453,0.12195003032684326
4408662.728,1476,1492,634014208,219.53,103149541,-0.10124018788337708,-0.014994043856859207,171.7412109375,0.1361362189054489
4408762.728,1476,1492,634014208,219.53,103149541,0.153577521443367,0.019686749204993248,172.60450744628906,0.12402544170618057
4408862.728,1476,1492,634014209,219.54,103149544,0.24161937832832336,0.06854177266359329,173.26084899902344,0.09019062668085098
4408962.728,1476,1492,634014209,219.54,103149544,0.2581792175769806,-0.15287360548973083,173.6718292236328,0.05591829493641853
4409062.728,1476,1492,634014208,219.54,103149548,0.08624047040939331,-0.2737405300140381,173.94522094726562,0.0360395684838295
4409162.728,1476,1492,634014208,219.54,103149548,-0.10067874938249588,-0.25491976737976074,174.2554168701172,0.03969401866197586
4409262.728,1476,1494,634014209,219.55,103149551,-0.21654722094535828,-0.20257174968719482,174.75830078125,0.06494486331939697
4409362.728,1486,1504,634014209,219.55,103149551,-0.12934009730815887,-0.12024475634098053,175.4581298828125,0.09291224181652069
4409462.728,1623,1504,634014210,219.58,103149554,-0.027353599667549133,-0.07803203910589218,176.18775939941406,0.0976361632347107
4409562.728,1480,1498,634014210,219.58,103149554,0.2881603240966797,-0.08457925170660019,176.88143920898438,0.09674466401338577
4409662.728,1480,1498,634014210,219.58,103149557,0.3105480670928955,-0.12014259397983551,177.30474853515625,0.05838045850396156
4409762.728,1481,1498,634014210,219.58,103149557,0.12179942429065704,-0.17250582575798035,177.4619140625,0.021182997152209282
4409862.728,1481,1498,634014210,219.57,103149561,-0.08100473880767822,-0.1945030242204666,177.66400146484375,0.022789366543293
4409962.728,1516,1497,634014210,219.57,103149561,-0.17590081691741943,-0.15903553366661072,178.0887451171875,0.053816936910152435
4410062.728,1901,1497,634014210,219.59,103149563,-0.08129483461380005,-0.06622161716222763,178.74880981445312,0.08885737508535385
4410162.728,1482,1497,634014210,219.59,103149563,0.07915594428777695,-0.1404225379228592,179.554931640625,0.11986880004405975
4410262.728,1481,1497,634014210,219.59,103149566,0.294450044631958,-0.11431397497653961,180.14381408691406,0.0892728790640831
4410362.728,1481,1497,634014210,219.59,103149566,0.16952547430992126,-0.15360704064369202,180.45542907714844,0.04452746361494064
4410462.728,1801,1497,634014210,219.6,103149569,0.08436499536037445,-0.219257190823555,180.6605682373047,0.02182105928659439
4410562.728,1901,1497,634014210,219.6,103149569,-0.33070987462997437,-0.136128231883049,180.95150756835938,0.035332128405570984
4410662.728,1888,1497,634014211,219.61,103149572,-0.29734358191490173,-0.14367805421352386,181.4516143798828,0.07363261282444
4410762.728,1862,1497,634014211,219.61,103149572,-0.7426456212997437,-0.057640425860881805,182.16256713867188,0.10234999656677246
4410862.728,1476,1497,634014214,219.62,103149575,-0.33895280957221985,-0.1552247405052185,183.06460571289062,0.13775929808616638
4410962.728,1478,1497,634014214,219.62,103149575,0.13931193947792053,-0.17905840277671814,183.81028747558594,0.11321868002414703
4411062.728,1478,1497,634014216,219.63,103149578,0.08927090466022491,-0.15173260867595673,184.26402282714844,0.0662226676940918
4411162.728,1478,1497,634014216,219.63,103149578,0.11083059757947922,-0.293947696685791,184.66783142089844,0.05142213776707649
4411262.728,1478,1497,634014218,219.64,103149581,0.0060805669054389,-0.28327879309654236,185.1648406982422,0.0693693608045578
4411362.728,1478,1497,634014218,219.64,103149581,0.07541732490062714,-0.12644392251968384,185.8460235595703,0.10028554499149323
4411462.728,1478,1497,634014220,219.65,103149584,0.06525542587041855,-0.10521309077739716,186.6238250732422,0.11771834641695023
4411562.728,1478,1497,634014220,219.65,103149584,0.13980227708816528,-0.11362707614898682,187.2935333251953,0.10810971260070801
4411662.728,1478,1497,634014223,219.66,103149586,0.14643719792366028,-0.15207311511039734,187.8153533935547,0.07716978341341019
4411762.728,1478,1497,634014223,219.66,103149586,0.06685782968997955,-0.28278666734695435,188.11146545410156,0.04333946108818054
4411862.728,1478,1497,634014225,219.67,103149589,-0.06186699494719505,-0.22639897465705872,188.38223266601562,0.03029715083539486
4411962.728,1478,1497,634014225,219.67,103149589,-0.09686602652072906,-0.13652509450912476,188.73953247070312,0.045920565724372864
4412062.728,1478,1497,634014227,219.67,103149592,-0.030665148049592972,-0.14251801371574402,189.2983856201172,0.07418940216302872
4412162.728,1478,1497,634014227,219.67,103149592,0.09572082757949829,-0.173288494348526,189.89846801757812,0.08750230073928833
4412262.728,1478,1497,634014229,219.67,103149595,0.19920861721038818,-0.15092116594314575,190.38626098632812,0.07445459812879562
4412362.728,1478,1497,634014229,219.67,103149595,0.16587600111961365,-0.17647592723369598,190.71884155273438,0.045618489384651184
4412462.728,1478,1497,634014230,219.68,103149598,0.05740462616086006,-0.19794665277004242,190.93798828125,0.025120792910456657
4412562.728,1478,1497,634014230,219.68,103149598,-0.03293335437774658,-0.15377195179462433,191.16615295410156,0.025983143597841263
4412662.728,1478,1497,634014232,219.68,103149601,-0.05601777136325836,-0.15602627396583557,191.50180053710938,0.04054038226604462
4412762.728,1478,1497,634014232,219.68,103149601,-0.038350027054548264,-0.14872373640537262,191.9010009765625,0.05427883565425873
4412862.728,1478,1497,634014234,219.7,103149605,0.04688623175024986,-0.18384923040866852,192.3199462890625,0.05993921309709549
4412962.728,1478,1497,634014234,219.7,103149605,0.08724412322044373,-0.21119371056556702,192.69918823242188,0.05268784612417221
4413062.728,1478,1497,634014236,219.7,103149608,0.10363110899925232,-0.1753930151462555,192.96253967285156,0.037380557507276535
4413162.728,1478,1497,634014236,219.7,103149608,0.0921218991279602,-0.1294901818037033,193.16726684570312,0.023803366348147392
4413262.728,1478,1497,634014238,219.72,103149612,0.04943273216485977,-0.12749123573303223,193.37657165527344,0.019022615626454353
4413362.728,1478,1497,634014238,219.72,103149612,-0.010817480273544788,-0.1624167561531067,193.5806427001953,0.025784097611904144
4413462.728,1478,1497,634014239,219.72,103149615,-0.035078298300504684,-0.18263424932956696,193.88677978515625,0.0410565510392189
4413562.728,1478,1497,634014239,219.72,103149615,-0.0027911728248000145,-0.19113361835479736,194.2606201171875,0.053654417395591736
4413662.728,1478,1497,634014241,219.72,103149618,0.06689300388097763,-0.1842023730278015,194.62591552734375,0.05102841556072235
4413762.728,1478,1497,634014241,219.72,103149618,0.11424542218446732,-0.16536983847618103,194.89553833007812,0.03314722329378128
4413862.728,1478,1497,634014243,219.72,103149622,0.08818159252405167,-0.1522901952266693,195.0692138671875,0.015111956745386124
4413962.728,1478,1497,634014243,219.72,103149622,0.022774595767259598,-0.14013761281967163,195.23397827148438,0.011981511488556862
4414062.728,1478,1497,634014245,219.73,103149624,-0.028027508407831192,-0.14210957288742065,195.46669006347656,0.02539677917957306
4414162.728,1478,1497,634014245,219.73,103149624,-0.026653952896595,-0.1601656973361969,195.8231964111328,0.044454269111156464
4414262.728,1478,1497,634014248,219.74,103149627,0.044098153710365295,-0.20141470432281494,196.19520568847656,0.05293559655547142
4414362.728,1478,1497,634014248,219.74,103149627,0.11052114516496658,-0.19645783305168152,196.4980926513672,0.04066435992717743
4414462.728,1478,1497,634014249,219.74,103149630,0.09427429735660553,-0.15149986743927002,196.68634033203125,0.020376721397042274
4414562.728,1478,1497,634014249,219.74,103149630,0.02270033210515976,-0.14091238379478455,196.8104705810547,0.01134873554110527
4414662.728,1478,1497,634014251,219.75,103149631,-0.02245313674211502,-0.1546638160943985,196.9970703125,0.01800774410367012
4414762.728,1478,1497,634014251,219.75,103149631,0.00569457933306694,-0.1887013018131256,197.25730895996094,0.029544010758399963
4414862.728,1478,1497,634014253,219.75,103149635,0.034779906272888184,-0.16032257676124573,197.53741455078125,0.036140814423561096
4414962.728,1478,1497,634014253,219.75,103149635,0.05646780878305435,-0.14442308247089386,197.83241271972656,0.03738948702812195
4415062.728,1478,1497,634014255,219.77,103149637,0.07109161466360092,-0.1773400902748108,198.08734130859375,0.03185024857521057
4415162.728,1478,1497,634014255,219.77,103149637,0.07733678817749023,-0.20155149698257446,198.26345825195312,0.019588932394981384
4415262.728,1478,1497,634014257,219.76,103149639,0.03880379721522331,-0.1587931513786316,198.3832550048828,0.008009248413145542
