timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5399362.738,634015312,220.37,103152780,1.2517318725585938,0.22768211364746094,1603,1900,58.558685302734375,0.19491803646087646
5399462.738,634015326,220.39,103152852,1.2904908657073975,0.23456920683383942,1603,1900,59.551815032958984,0.19337822496891022
5399562.738,634015326,220.39,103152852,1.2340710163116455,0.21682167053222656,1603,1900,60.527587890625,0.18925665318965912
5399662.738,634015337,220.39,103152925,1.2459373474121094,0.20904496312141418,1603,1900,61.51158905029297,0.18805286288261414
5399762.738,634015337,220.39,103152925,1.2801201343536377,0.17955559492111206,1603,1900,62.47346115112305,0.18471460044384003
5399862.738,634015347,220.38,103152997,1.230871319770813,0.17179816961288452,1603,1900,63.40495681762695,0.18139022588729858
5399962.738,634015347,220.38,103152997,1.2472424507141113,0.17691367864608765,1599,1900,64.3320083618164,0.18078234791755676
5400062.738,634015356,220.38,103153072,1.245658278465271,0.20148561894893646,1599,1900,65.28633880615234,0.180466428399086
5400162.738,634015356,220.38,103153072,1.2245980501174927,0.22500580549240112,1595,1900,66.2724380493164,0.1823931485414505
5400262.738,634015364,220.39,103153146,1.2675389051437378,0.21852001547813416,1595,1900,67.28578186035156,0.18688631057739258
5400362.738,634015364,220.39,103153146,1.2631245851516724,0.22934073209762573,1595,1900,68.24440002441406,0.18512602150440216
5400462.738,634015370,220.39,103153222,1.2371852397918701,0.21120581030845642,1595,1900,69.22140502929688,0.18408295512199402
5400562.738,634015370,220.39,103153222,1.2422605752944946,0.19480018317699432,1591,1900,70.20582580566406,0.1813603639602661
5400662.738,634015375,220.39,103153299,1.2061221599578857,0.19663293659687042,1591,1900,71.18062591552734,0.17935918271541595
5400762.738,634015375,220.39,103153299,1.24262273311615,0.2094963937997818,1591,1900,72.16807556152344,0.18063479661941528
5400862.738,634015380,220.39,103153374,1.249651551246643,0.18136495351791382,1591,1900,73.17431640625,0.18321694433689117
5400962.738,634015380,220.39,103153374,1.2074120044708252,0.17724478244781494,1591,1900,74.19210815429688,0.1841425597667694
5401062.738,634015381,220.39,103153451,1.2198200225830078,0.24648456275463104,1591,1900,75.21378326416016,0.18595997989177704
5401162.738,634015381,220.39,103153451,1.2569613456726074,0.1670326292514801,1591,1900,76.25141906738281,0.1844474971294403
5401262.738,634015383,220.39,103153528,1.2940293550491333,0.18785931169986725,1591,1900,77.32179260253906,0.1851588636636734
5401362.738,634015383,220.39,103153528,1.2683686017990112,0.23756155371665955,1591,1900,78.41631317138672,0.18545356392860413
5401462.738,634015383,220.39,103153605,1.3023693561553955,0.19674134254455566,1591,1900,79.4862289428711,0.1841336488723755
5401562.738,634015383,220.39,103153605,1.2301634550094604,0.20979273319244385,1591,1900,80.52980041503906,0.1839076578617096
5401662.738,634015382,220.39,103153681,1.2691850662231445,0.21642333269119263,1591,1900,81.55252075195312,0.18426936864852905
5401762.738,634015382,220.39,103153681,1.234319806098938,0.19190382957458496,1591,1900,82.60133361816406,0.18306268751621246
5401862.738,634015379,220.39,103153758,1.258924126625061,0.2233896404504776,1591,1900,83.687255859375,0.18603377044200897
5401962.738,634015379,220.39,103153758,1.2425800561904907,0.2301730513572693,1591,1900,84.78133392333984,0.1880064606666565
5402062.738,634015375,220.39,103153833,1.246384859085083,0.21682089567184448,1591,1900,85.89173889160156,0.1883331835269928
5402162.738,634015375,220.39,103153833,1.2862975597381592,0.2133793830871582,1591,1900,86.99150848388672,0.18809574842453003
5402262.738,634015370,220.38,103153910,1.2448816299438477,0.2375393956899643,1591,1900,88.10897827148438,0.18558034300804138
5402362.738,634015370,220.38,103153910,1.265075445175171,0.2154865562915802,1485,1887,89.17378997802734,0.18703405559062958
5402462.738,634015363,220.37,103153982,-0.02758939564228058,-0.13350142538547516,1100,1489,89.6755599975586,0.16149675846099854
5402562.738,634015363,220.37,103153982,-0.3181338608264923,-0.32227838039398193,1100,1425,89.63165283203125,0.049818649888038635
5402662.738,634015360,220.38,103154044,-0.6493285298347473,-0.3674463927745819,1100,1425,89.27843475341797,-0.04511016979813576
5402762.738,634015360,220.38,103154044,-0.23074208199977875,-0.5132919549942017,1100,1425,88.61222076416016,-0.09816139936447144
5402862.738,634015357,220.42,103154105,1.3897672891616821,-0.6897004842758179,1100,1425,87.33369445800781,-0.1669497936964035
5402962.738,634015357,220.42,103154105,1.9831326007843018,-1.041020393371582,1100,1425,85.49497985839844,-0.27567732334136963
5403062.738,634015356,220.43,103154176,2.240217685699463,-1.102664828300476,1100,1425,83.43485260009766,-0.33879220485687256
5403162.738,634015356,220.43,103154176,2.4305496215820312,-1.0299878120422363,1100,1425,81.33088684082031,-0.3533191680908203
5403262.738,634015357,220.44,103154253,2.1226584911346436,-0.9130141139030457,1100,1425,79.4440689086914,-0.3449190855026245
5403362.738,634015357,220.44,103154253,1.7838572263717651,-0.7435125112533569,1100,1425,77.85372161865234,-0.3133838176727295
5403462.738,634015360,220.43,103154334,1.503088355064392,-0.614251971244812,1100,1425,76.51856231689453,-0.2690308690071106
5403562.738,634015360,220.43,103154334,1.358865737915039,-0.5489577651023865,1100,1425,75.32840728759766,-0.23054149746894836
5403662.738,634015364,220.43,103154417,1.3909482955932617,-0.5494729280471802,1100,1425,74.1662368774414,-0.20427995920181274
5403762.738,634015364,220.43,103154417,1.502633810043335,-0.6081258654594421,1100,1425,72.97066497802734,-0.19760051369667053
5403862.738,634015370,220.42,103154500,1.5841927528381348,-0.6594904661178589,1100,1425,71.70760345458984,-0.20498572289943695
5403962.738,634015370,220.42,103154500,1.5051138401031494,-0.6761780381202698,1100,1425,70.37846374511719,-0.21703119575977325
5404062.738,634015379,220.44,103154585,1.495463490486145,-0.7128746509552002,1100,1425,68.99142456054688,-0.2274315357208252
5404162.738,634015379,220.44,103154585,1.483824610710144,-0.6772729158401489,1100,1425,67.6075668334961,-0.23256643116474152
5404262.738,634015389,220.45,103154668,1.4116872549057007,-0.7219910621643066,1100,1425,66.22352600097656,-0.23470671474933624
5404362.738,634015389,220.45,103154668,1.4383450746536255,-0.725257396697998,1100,1425,64.85253143310547,-0.2352563440799713
5404462.738,634015401,220.45,103154751,1.3802374601364136,-0.7027333974838257,1100,1425,63.48979949951172,-0.23515349626541138
5404562.738,634015401,220.45,103154751,1.3745311498641968,-0.7634230852127075,1100,1425,62.138092041015625,-0.2337803989648819
5404662.738,634015414,220.46,103154834,1.3270882368087769,-0.7821930646896362,1100,1425,60.758567810058594,-0.23888489603996277
5404762.738,634015414,220.46,103154834,1.2750743627548218,-0.7368021011352539,1100,1425,59.353519439697266,-0.24100981652736664
5404862.738,634015429,220.45,103154915,1.260615348815918,-0.7442885637283325,1100,1425,57.93122863769531,-0.24000713229179382
5404962.738,634015429,220.45,103154915,1.3508636951446533,-0.74962317943573,1100,1425,56.53104782104492,-0.2386370152235031
5405062.738,634015447,220.46,103154994,1.3909847736358643,-0.7408686876296997,1100,1425,55.135894775390625,-0.2384200096130371
5405162.738,634015447,220.46,103154994,1.3195757865905762,-0.7698147892951965,1100,1425,53.73210144042969,-0.2403963804244995
5405262.738,634015465,220.45,103155071,1.345680832862854,-0.7362573742866516,1100,1425,52.32487869262695,-0.24116472899913788
5405362.738,634015465,220.45,103155071,1.314521074295044,-0.7648441195487976,1100,1425,50.93244934082031,-0.2408761829137802
5405462.738,634015485,220.45,103155147,1.272558569908142,-0.7123978137969971,1100,1425,49.58348083496094,-0.23775096237659454
5405562.738,634015485,220.45,103155147,1.2877891063690186,-0.7245022058486938,1100,1425,48.2564811706543,-0.23173348605632782
5405662.738,634015507,220.45,103155220,1.294708490371704,-0.7184091210365295,1100,1425,46.889801025390625,-0.23087391257286072
5405762.738,634015507,220.45,103155220,1.3316450119018555,-0.7549774646759033,1100,1425,45.50417709350586,-0.23135524988174438
5405862.738,634015530,220.45,103155291,1.2996952533721924,-0.6925152540206909,1100,1425,44.10395812988281,-0.23564109206199646
5405962.738,634015530,220.45,103155291,1.2910796403884888,-0.759403645992279,1100,1425,42.6770133972168,-0.23934626579284668
5406062.738,634015555,220.43,103155359,1.2751054763793945,-0.7731992602348328,1100,1425,41.23175811767578,-0.24416318535804749
5406162.738,634015555,220.43,103155359,1.2941322326660156,-0.7725296020507812,1100,1425,39.79497146606445,-0.24582180380821228
5406262.738,634015581,220.42,103155424,1.2189157009124756,-0.6642074584960938,1100,1425,38.427268981933594,-0.2418471872806549
5406362.738,634015581,220.42,103155424,1.264843463897705,-0.7435977458953857,1100,1425,37.11152648925781,-0.23006589710712433
5406462.738,634015609,220.41,103155487,1.2464957237243652,-0.699030876159668,1100,1425,35.818973541259766,-0.22240030765533447
5406562.738,634015609,220.41,103155487,1.2883003950119019,-0.655810534954071,1100,1425,34.523712158203125,-0.22026051580905914
5406662.738,634015637,220.4,103155546,1.309024691581726,-0.7187201976776123,1100,1425,33.217796325683594,-0.2234678566455841
5406762.738,634015637,220.4,103155546,1.2944533824920654,-0.7405730485916138,1100,1425,31.84457015991211,-0.23035889863967896
5406862.738,634015667,220.4,103155603,1.3249859809875488,-0.8305680751800537,1100,1425,30.409177780151367,-0.2393384873867035
5406962.738,634015667,220.4,103155603,1.2524861097335815,-0.8286678791046143,1100,1425,28.973459243774414,-0.2471783459186554
5407062.738,634015698,220.39,103155656,1.2697105407714844,-0.8068429827690125,1100,1425,27.547618865966797,-0.2497236728668213
5407162.738,634015698,220.39,103155656,1.2882293462753296,-0.8370360136032104,1100,1425,26.10853385925293,-0.24809420108795166
5407262.738,634015730,220.39,103155705,1.2834649085998535,-0.7595410943031311,1100,1425,24.68624496459961,-0.24573171138763428
5407362.738,634015730,220.39,103155705,1.2887381315231323,-0.7837375402450562,1100,1425,23.2847957611084,-0.24388015270233154
5407462.738,634015762,220.39,103155751,1.261425495147705,-0.7316004633903503,1100,1425,21.897706985473633,-0.24169528484344482
5407562.738,634015762,220.39,103155751,1.2867600917816162,-0.6323771476745605,1100,1425,20.510608673095703,-0.23773962259292603
5407662.738,634015797,220.39,103155794,1.3009569644927979,-0.7569224834442139,1100,1425,19.1411190032959,-0.2345406413078308
5407762.738,634015797,220.39,103155794,1.3203816413879395,-0.7516991496086121,1100,1425,17.793617248535156,-0.2342991679906845
5407862.738,634015832,220.38,103155832,1.2942159175872803,-0.7186809182167053,1100,1425,16.448720932006836,-0.2322978377342224
5407962.738,634015832,220.38,103155832,1.2540690898895264,-0.7673615217208862,1549,1900,15.24765396118164,-0.2329065501689911
5408062.738,634015863,220.38,103155863,-1.3214294910430908,-0.2971019446849823,1567,1900,14.804816246032715,-0.17192667722702026
5408162.738,634015863,220.38,103155863,-0.8467209339141846,0.01923111453652382,1567,1900,14.94031047821045,-0.042392581701278687
5408262.738,634015889,220.37,103155890,-0.8362377882003784,0.252103716135025,1783,1900,15.575183868408203,0.0402597039937973
5408362.738,634015889,220.37,103155890,0.3158087134361267,0.3733559846878052,1900,1870,16.84727668762207,0.13233859837055206
5408462.738,634015913,220.39,103155921,0.4079882800579071,0.541205644607544,1900,1753,18.222625732421875,0.2387181520462036
5408562.738,634015913,220.39,103155921,0.4627537727355957,0.46140483021736145,1900,1753,19.5933780670166,0.24554172158241272
5408662.738,634015935,220.38,103155952,0.8894609212875366,0.1927158236503601,1900,1753,20.958003997802734,0.23959974944591522
5408762.738,634015935,220.38,103155952,0.5945584177970886,0.21618539094924927,1900,1753,22.205463409423828,0.23091357946395874
5408862.738,634015956,220.36,103155983,0.284758985042572,0.08167967945337296,1900,1753,23.348217010498047,0.20545150339603424
5408962.738,634015956,220.36,103155983,-0.3934733271598816,0.07111480832099915,1900,1753,24.493011474609375,0.19135579466819763
5409062.738,634015973,220.36,103156013,-0.725436806678772,0.231001079082489,1900,1753,25.719913482666016,0.2009183168411255
5409162.738,634015973,220.36,103156013,-1.2426326274871826,0.35487768054008484,1900,1753,27.269176483154297,0.2347775250673294
5409262.738,634015985,220.36,103156038,-0.9509975910186768,0.27091875672340393,1900,1753,29.0916805267334,0.30054986476898193
5409362.738,634015985,220.36,103156038,-0.9987022876739502,0.14164778590202332,1900,1753,31.316770553588867,0.3485945463180542
5409462.738,634015993,220.35,103156060,-0.825584888458252,0.3647000789642334,1900,1753,33.98011016845703,0.4351051151752472
5409562.738,634015993,220.35,103156060,-0.7878391146659851,0.324065625667572,1900,1753,36.8291130065918,0.4912777543067932
5409662.738,634015997,220.35,103156080,-0.9077472686767578,0.401719331741333,1900,1753,40.028141021728516,0.5345282554626465
5409762.738,634015997,220.35,103156080,-0.675363302230835,0.3400803506374359,1900,1753,43.60159683227539,0.6013792753219604
5409862.738,634016001,220.37,103156099,-0.6285830736160278,0.5641626119613647,1900,1753,47.55331039428711,0.670310914516449
5409962.738,634016001,220.37,103156099,-0.8087915182113647,0.48175275325775146,1900,1753,51.95234298706055,0.7435511350631714
5410062.738,634016002,220.37,103156117,-0.6674416065216064,0.504020094871521,1900,1753,56.7425537109375,0.8203189969062805
5410162.738,634016002,220.37,103156117,-0.6997312903404236,0.3820241093635559,1900,1753,61.71712875366211,0.870872974395752
5410262.738,634016003,220.36,103156132,-0.6250162124633789,0.14308735728263855,1900,1753,66.88377380371094,0.9105599522590637
5410362.738,634016003,220.36,103156132,-0.4239853322505951,0.14572212100028992,1900,1753,72.08262634277344,0.9357203245162964
5410462.738,634016002,220.34,103156143,-0.40088385343551636,0.08768077194690704,1900,1753,77.24496459960938,0.9333673119544983
5410562.738,634016002,220.34,103156143,-0.30649271607398987,-0.1721644550561905,1900,1753,82.21183013916016,0.9144794344902039
5410662.738,634016001,220.32,103156149,-0.24610699713230133,-0.4214950203895569,1900,1753,87.0700454711914,0.8775869607925415
5410762.738,634016001,220.32,103156149,-0.3569469153881073,-0.23208434879779816,1900,1753,91.83417510986328,0.8501065969467163
5410862.738,634015998,220.33,103156153,-0.41511625051498413,-0.32003694772720337,1900,1753,96.60932922363281,0.8364279270172119
5410962.738,634015998,220.33,103156153,-0.59748375415802,-0.12538529932498932,1900,1753,101.54228210449219,0.8424578905105591
5411062.738,634015997,220.35,103156155,-0.6341778039932251,0.04495377093553543,1900,1753,106.74127197265625,0.8712620735168457
5411162.738,634015997,220.35,103156155,-0.46506357192993164,0.32966893911361694,1900,1753,112.29352569580078,0.9170863628387451
5411262.738,634015995,220.35,103156155,-0.46952950954437256,0.28085044026374817,1900,1753,117.98725128173828,0.9668616056442261
5411362.738,634015995,220.35,103156155,-0.42318153381347656,0.24601924419403076,1900,1753,123.81590270996094,0.994050145149231
5411462.738,634015994,220.35,103156151,-0.37825024127960205,0.2149849236011505,1900,1753,129.5514373779297,0.9965216517448425
5411562.738,634015994,220.35,103156151,-0.2796599268913269,0.007177183870226145,1900,1753,135.08204650878906,0.9747306108474731
5411662.738,634015993,220.31,103156149,-0.33588388562202454,-0.19836361706256866,1900,1753,140.46343994140625,0.9411054849624634
5411762.738,634015993,220.31,103156149,-0.3696516752243042,-0.32585063576698303,1900,1753,145.88772583007812,0.9152114391326904
5411862.738,634015993,220.31,103156146,-0.6211492419242859,-0.4629925489425659,1900,1753,151.45620727539062,0.9197990298271179
5411962.738,634015993,220.31,103156146,-0.4007951021194458,-0.7469056248664856,1900,1753,157.18667602539062,0.9493143558502197
5412062.738,634015993,220.3,103156143,-0.4863460659980774,-0.6274044513702393,1900,1753,162.98060607910156,0.9578835964202881
5412162.738,634015993,220.3,103156143,-0.2823440134525299,-0.32929158210754395,1900,1753,168.7881317138672,0.947370171546936
5412262.738,634015996,220.31,103156141,-0.3060963749885559,-0.14825212955474854,1900,1753,174.6033172607422,0.9417867660522461
5412362.738,634015996,220.31,103156141,-0.21242697536945343,0.002441133838146925,1900,1753,180.4730682373047,0.9432005882263184
5412462.738,634015998,220.3,103156140,-0.3554491400718689,0.08463898301124573,1900,1753,186.26588439941406,0.9516075253486633
5412562.738,634015998,220.3,103156140,-0.18817029893398285,-0.13534322381019592,1900,1753,191.9188690185547,0.9542722105979919
5412662.738,634016001,220.31,103156141,-0.2948836386203766,-0.3520760238170624,1900,1753,197.48385620117188,0.9350932240486145
5412762.738,634016001,220.31,103156141,-0.19149070978164673,-0.412566602230072,1900,1753,203.0852508544922,0.9283795952796936
5412862.738,634016006,220.32,103156145,-0.20678897202014923,-0.44832584261894226,1900,1753,208.8060760498047,0.9408297538757324
5412962.738,634016006,220.32,103156145,-0.11164549738168716,-0.45771023631095886,1900,1753,214.66940307617188,0.9639265537261963
5413062.738,634016008,220.3,103156149,-0.23060907423496246,-0.5277705192565918,1900,1753,220.4029998779297,0.969071626663208
5413162.738,634016008,220.3,103156149,-0.2555336058139801,-0.45499205589294434,1900,1753,225.7888946533203,0.9391513466835022
5413262.738,634016012,220.31,103156155,-0.36571449041366577,-0.1476563811302185,1900,1753,230.76708984375,0.8678733110427856
5413362.738,634016012,220.31,103156155,-0.3826504647731781,-0.07194438576698303,1900,1753,235.48443603515625,0.8054816126823425
5413462.738,634016014,220.29,103156162,-0.2228667140007019,0.01477973535656929,1900,1753,240.14674377441406,0.768118679523468
5413562.738,634016014,220.29,103156162,-0.24156174063682556,-0.03157828375697136,1900,1753,244.83267211914062,0.7638804316520691
5413662.738,634016016,220.27,103156170,-0.046715397387742996,-0.24218779802322388,1900,1753,249.6162109375,0.7839797735214233
5413762.738,634016016,220.27,103156170,-0.15473802387714386,-0.5351535081863403,1900,1753,254.4342498779297,0.8069689273834229
5413862.738,634016018,220.28,103156180,-0.09800902754068375,-0.45080411434173584,1900,1753,259.2972717285156,0.8220803141593933
5413962.738,634016018,220.28,103156180,-0.2938704192638397,-0.5143201351165771,1900,1753,264.2032470703125,0.8373383283615112
5414062.738,634016016,220.29,103156193,-0.28031569719314575,-0.380386084318161,1900,1753,269.1839294433594,0.8449150919914246
5414162.738,634016016,220.29,103156193,-0.27889251708984375,-0.36152952909469604,1900,1753,274.0177917480469,0.8424423933029175
5414262.738,634016016,220.29,103156202,-0.1625930666923523,-0.23020251095294952,1900,1753,278.650390625,0.8158680200576782
5414362.738,634016016,220.29,103156202,-0.20839542150497437,-0.019010169431567192,1900,1753,283.1199951171875,0.7832093238830566
5414462.738,634016013,220.29,103156216,-0.17886042594909668,0.0748949721455574,1900,1753,287.52197265625,0.763221025466919
5414562.738,634016013,220.29,103156216,-0.1676352620124817,0.03509566932916641,1900,1753,291.92181396484375,0.7573452591896057
5414662.738,634016011,220.29,103156228,-0.07221893966197968,0.06622199714183807,1900,1753,296.4207458496094,0.7653385996818542
5414762.738,634016011,220.29,103156228,-0.1924959272146225,-0.26120302081108093,1900,1753,300.88348388671875,0.7762938141822815
5414862.738,634016007,220.28,103156240,-0.17062246799468994,-0.44214752316474915,1900,1753,305.31768798828125,0.7820879817008972
5414962.738,634016007,220.28,103156240,-0.10192722082138062,-0.4307786822319031,1851,1723,309.6931457519531,0.7812308073043823
5415062.738,634016002,220.27,103156250,0.03637788072228432,-0.535339891910553,1748,1659,313.75262451171875,0.759063720703125
5415162.738,634016002,220.27,103156250,-0.11508912593126297,-0.6428025960922241,1824,1511,317.350341796875,0.689604640007019
5415262.738,634015995,220.25,103156260,-1.0312711000442505,-0.5347686409950256,1824,1511,320.5656433105469,0.6087267398834229
5415362.738,634015995,220.25,103156260,-0.8555271029472351,-0.48852670192718506,1711,1558,323.3975830078125,0.5421327948570251
5415462.738,634015986,220.24,103156268,-0.23580974340438843,-0.2888202965259552,1641,1591,325.8205871582031,0.4739110469818115
5415562.738,634015986,220.24,103156268,-0.5987133383750916,-0.00976734608411789,1873,1736,328.23779296875,0.4079187214374542
5415662.738,634015980,220.29,103156275,-0.18744005262851715,0.19861941039562225,1900,1753,331.182861328125,0.4611477553844452
5415762.738,634015980,220.29,103156275,0.1815861314535141,0.3394657373428345,1900,1753,334.39031982421875,0.5497074127197266
5415862.738,634015973,220.3,103156282,0.29468834400177,-0.07168903946876526,1900,1753,337.6415100097656,0.5737394094467163
5415962.738,634015973,220.3,103156282,0.13984429836273193,-0.2155212163925171,1900,1753,341.11376953125,0.591168224811554
5416062.738,634015964,220.3,103156290,-0.13503462076187134,-0.26757317781448364,1900,1753,345.01593017578125,0.6471348404884338
5416162.738,634015964,220.3,103156290,-0.31689995527267456,-0.6835790276527405,1900,1753,349.35406494140625,0.7304296493530273
5416262.738,634015954,220.31,103156293,-0.3301258981227875,-0.819046676158905,1900,1753,353.896484375,0.8021304607391357
5416362.738,634015954,220.31,103156293,0.009277230128645897,-0.6007310748100281,1900,1753,358.29669189453125,0.8135187029838562
5416462.738,634015944,220.32,103156293,0.03556167334318161,-0.29227402806282043,1900,1753,2.414166212081909,0.7710054516792297
5416562.738,634015944,220.32,103156293,-0.08369693160057068,-0.15914854407310486,1900,1753,6.528439521789551,0.7404535412788391
5416662.738,634015933,220.34,103156292,0.017765823751688004,0.03068188577890396,1900,1753,10.851297378540039,0.7568271160125732
5416762.738,634015933,220.34,103156292,0.027615051716566086,-0.17471040785312653,1900,1753,15.329452514648438,0.7962954044342041
5416862.738,634015923,220.34,103156287,0.013921735808253288,-0.4346039891242981,1900,1753,19.823701858520508,0.8166439533233643
5416962.738,634015923,220.34,103156287,0.03323175758123398,-0.5227702856063843,1900,1753,24.432065963745117,0.819756269454956
5417062.738,634015913,220.37,103156279,-0.1328669786453247,-0.6980817914009094,1900,1753,29.1466007232666,0.8336047530174255
5417162.738,634015913,220.37,103156279,-0.14273998141288757,-0.8296542763710022,1900,1753,33.99294662475586,0.8585953712463379
5417262.738,634015903,220.38,103156266,-0.3009331226348877,-0.7394317388534546,1900,1753,38.90873336791992,0.8771446347236633
5417362.738,634015903,220.38,103156266,-0.15133324265480042,-0.6370996832847595,1900,1753,43.68793487548828,0.8827840685844421
5417462.738,634015895,220.4,103156251,0.017834628000855446,-0.4350328743457794,1900,1753,48.17945861816406,0.854320764541626
5417562.738,634015895,220.4,103156251,0.36354875564575195,-0.35146015882492065,1900,1753,52.45988845825195,0.8078418970108032
5417662.738,634015887,220.4,103156234,0.44065767526626587,-0.35092681646347046,1900,1753,56.607540130615234,0.7668262720108032
5417762.738,634015887,220.4,103156234,0.4422304034233093,-0.5422042608261108,1900,1753,60.770660400390625,0.7520728707313538
5417862.738,634015882,220.42,103156214,0.3916464149951935,-0.5986464023590088,1900,1753,64.98680877685547,0.7542239427566528
5417962.738,634015882,220.42,103156214,0.06822047382593155,-0.6174757480621338,1900,1753,69.223876953125,0.7598694562911987
5418062.738,634015879,220.45,103156194,-0.19262287020683289,-0.6594923138618469,1900,1753,73.7715072631836,0.7888017296791077
5418162.738,634015879,220.45,103156194,0.6251046657562256,-0.7373763918876648,1900,1753,78.22911071777344,0.802935779094696
5418262.738,634015876,220.47,103156176,0.13192462921142578,-0.23446546494960785,1900,1753,82.60018920898438,0.784418523311615
5418362.738,634015876,220.47,103156176,-0.1346660554409027,-0.15064746141433716,1900,1753,87.0719985961914,0.7914713025093079
5418462.738,634015872,220.42,103156156,-0.03398207202553749,-0.3445786237716675,1900,1753,91.50931549072266,0.8008249402046204
5418562.738,634015872,220.42,103156156,0.1604686826467514,-0.4632694721221924,1900,1753,95.8620376586914,0.7870496511459351
5418662.738,634015871,220.4,103156136,0.16560912132263184,-0.5606460571289062,1900,1753,100.23002624511719,0.7652179002761841
5418762.738,634015871,220.4,103156136,-0.01633833348751068,-0.7368460893630981,1900,1753,104.86764526367188,0.7741125822067261
5418862.738,634015872,220.43,103156115,-0.02724923938512802,-0.6823406219482422,1900,1753,109.75810241699219,0.8113804459571838
5418962.738,634015872,220.43,103156115,-0.1009906530380249,-0.5594243407249451,1900,1753,114.93702697753906,0.8584443926811218
5419062.738,634015876,220.45,103156095,-0.06582958996295929,-0.46154797077178955,1900,1753,120.2614974975586,0.9001629948616028
5419162.738,634015876,220.45,103156095,0.00015978055307641625,-0.38634201884269714,1900,1753,125.5422592163086,0.906696617603302
5419262.738,634015881,220.47,103156077,-0.010470282286405563,-0.4367733299732208,1900,1753,130.6842041015625,0.8853066563606262
5419362.738,634015881,220.47,103156077,0.042150646448135376,-0.516656756401062,1900,1753,135.7345733642578,0.8643730878829956
5419462.738,634015886,220.51,103156063,1.0972284078598022,-0.499764621257782,1900,1753,140.45640563964844,0.8304308652877808
5419562.738,634015886,220.51,103156063,-0.0027542272582650185,-0.37362515926361084,1900,1753,145.2931365966797,0.8053086996078491
5419662.738,634015891,220.55,103156052,0.4384026825428009,-0.4900003969669342,1900,1753,150.21524047851562,0.8141273260116577
5419762.738,634015891,220.55,103156052,-0.19143250584602356,-0.4624422490596771,1900,1753,155.22634887695312,0.8270540237426758
5419862.738,634015897,220.59,103156043,0.5045353174209595,-0.49394482374191284,1900,1753,160.23321533203125,0.8352408409118652
5419962.738,634015897,220.59,103156043,0.16579027473926544,-0.27141261100769043,1900,1753,165.15090942382812,0.8078323602676392
5420062.738,634015903,220.64,103156036,0.15536361932754517,-0.3683532476425171,1900,1753,170.16632080078125,0.8184645175933838
5420162.738,634015903,220.64,103156036,-0.24221372604370117,-0.08542770147323608,1900,1753,175.33848571777344,0.8333223462104797
5420262.738,634015906,220.63,103156032,-0.19397076964378357,-0.10391568392515182,1900,1753,180.52694702148438,0.8529362082481384
5420362.738,634015906,220.63,103156032,-0.0148439547047019,-0.18818339705467224,1900,1753,185.61444091796875,0.8484415411949158
5420462.738,634015911,220.64,103156032,-0.3396189212799072,-0.2460063099861145,1900,1753,190.72891235351562,0.8373690843582153
5420562.738,634015911,220.64,103156032,-0.22156912088394165,-0.23522774875164032,1900,1753,195.84323120117188,0.842265248298645
5420662.738,634015916,220.66,103156032,-0.33076196908950806,-0.2738134562969208,1900,1753,200.98126220703125,0.849130392074585
5420762.738,634015916,220.66,103156032,-0.20537227392196655,-0.23123060166835785,1900,1784,206.08583068847656,0.8534509539604187
5420862.738,634015922,220.66,103156032,-0.26027655601501465,-0.39377152919769287,1900,1784,211.18959045410156,0.8474469184875488
5420962.738,634015922,220.66,103156032,0.6241373419761658,-0.23782019317150116,1834,1881,216.49740600585938,0.8533767461776733
5421062.738,634015924,220.69,103156032,1.429924488067627,-0.4890702962875366,1340,1672,221.22679138183594,0.8724559545516968
5421162.738,634015924,220.69,103156032,1.5172356367111206,-0.29060545563697815,1258,1750,225.18463134765625,0.7339695692062378
5421262.738,634015921,220.7,103156021,2.3032398223876953,0.1067098081111908,1176,1828,228.9879150390625,0.6480343341827393
5421362.738,634015921,220.7,103156021,2.621724843978882,0.42374956607818604,1100,1900,232.87335205078125,0.6419618129730225
5421462.738,634015917,220.73,103155994,3.256635904312134,0.37033572793006897,1100,1900,236.62442016601562,0.658466100692749
5421562.738,634015917,220.73,103155994,4.179134368896484,0.49149808287620544,1100,1900,239.70916748046875,0.6121134757995605
5421662.738,634015907,220.73,103155941,5.196621417999268,0.2453121542930603,1100,1900,241.67138671875,0.4656752645969391
5421762.738,634015907,220.73,103155941,4.5200114250183105,0.012634404003620148,1100,1900,242.81594848632812,0.272158145904541
5421862.738,634015893,220.74,103155864,4.292995929718018,-0.0733557790517807,1100,1900,243.39596557617188,0.14241838455200195
5421962.738,634015893,220.74,103155864,3.951901912689209,-0.3086194097995758,1100,1900,243.52476501464844,0.042674094438552856
5422062.738,634015876,220.76,103155775,3.4593193531036377,-0.5205396413803101,1100,1900,243.40126037597656,-0.03523718938231468
5422162.738,634015876,220.76,103155775,3.4140400886535645,-0.8358595967292786,1100,1900,243.06253051757812,-0.06883043050765991
5422262.738,634015856,220.75,103155677,3.210583448410034,-0.9436279535293579,1100,1900,242.41207885742188,-0.10629533976316452
5422362.738,634015856,220.75,103155677,2.627434730529785,-0.9974150657653809,1100,1900,241.76678466796875,-0.13631965219974518
5422462.738,634015834,220.76,103155579,2.06839919090271,-0.6704308986663818,1100,1900,241.42054748535156,-0.12569236755371094
